person_id,loan_status
25081,1
11460,0
350,1
13613,0
14690,1
7636,0
38037,0
6417,1
166,0
9120,0
16393,0
38,1
10558,0
5469,0
3207,0
28338,0
10918,0
10254,0
15759,0
34842,0
8699,0
22134,0
22664,0
36728,0
30095,0
6803,0
9005,0
21498,0
20104,0
14409,0
42903,1
18573,0
14494,0
6882,0
30373,0
38081,0
4645,0
40060,0
6760,0
27127,0
3641,0
7711,0
2894,0
5817,0
16446,0
23575,0
35795,0
31628,0
20663,0
5659,0
13471,0
20201,0
29028,0
7699,0
33144,0
12139,0
16696,0
21494,0
31662,0
42873,1
29585,0
42638,1
21987,0
35387,0
18347,1
28241,0
1952,0
30180,0
26225,0
7009,0
31267,0
43926,1
17399,0
34016,0
39402,0
42425,1
39223,0
24066,0
24188,0
33033,0
41807,0
9531,0
33320,1
23414,0
2800,0
20449,1
31093,0
3067,0
42578,1
10158,0
20891,1
1802,0
2462,0
14047,0
13324,0
34356,0
12460,0
16724,0
29067,0
43341,1
33923,0
33379,0
39739,0
11125,0
103,0
38947,0
21044,0
31386,0
3848,0
26447,0
27304,0
13479,1
29875,0
1185,1
35819,0
13427,0
6301,0
17268,1
28258,0
682,1
36449,0
7600,0
8348,0
11054,1
15197,1
6924,0
13396,0
2552,0
40268,0
23104,0
12148,0
22613,0
42671,0
14283,1
30181,0
44772,1
14251,1
41901,0
34371,0
18845,0
2153,0
18983,0
26467,0
1645,0
38812,0
18896,0
38919,0
15660,0
19003,0
10542,1
11871,0
43943,1
23377,0
37644,0
11324,0
27121,0
10836,0
18880,0
33891,0
1533,0
25972,0
25644,0
30217,0
22181,0
22789,1
34632,0
37238,0
4862,0
21781,0
41227,0
21354,0
1924,1
7678,0
16208,1
21940,0
41846,0
31871,1
9295,0
23618,0
39714,0
6088,1
34634,0
43553,1
27937,0
14700,0
3710,0
31763,0
20963,0
21887,0
19334,0
39644,0
32821,0
25660,1
32935,0
17561,0
28560,0
28642,0
17664,0
165,1
26102,0
21547,0
21093,0
565,0
22053,0
44375,1
35049,0
8259,0
11082,1
22864,0
10929,0
24274,0
40199,0
30708,0
6812,0
6689,0
4598,0
17521,0
6658,0
38995,0
32036,0
19053,0
42336,1
9982,0
21884,0
10045,1
38419,0
26557,0
23667,0
33962,0
34678,0
3386,0
36410,1
5998,0
38198,0
18674,1
36049,0
3610,0
17780,0
27918,0
31814,0
17885,0
20919,0
15945,0
43217,1
9871,0
38313,0
28276,0
39925,0
20587,0
17487,1
4871,0
32875,0
23326,0
41408,0
33802,0
33814,0
33281,0
36657,0
15914,0
29653,0
11855,0
22591,0
1193,0
30875,1
38295,0
38088,0
13191,0
24090,0
32960,0
44205,1
27978,0
6912,0
33515,0
31851,1
32658,0
34951,0
39765,0
18037,1
23481,0
4011,0
28680,0
22705,0
29383,1
20396,0
34873,0
44994,1
18801,0
27946,0
44819,1
16177,0
2101,0
27233,0
18179,1
14864,0
16736,0
21674,0
28740,0
20438,0
40433,0
3051,1
16505,0
21336,0
24275,0
44333,1
25776,1
7703,0
18748,1
5319,1
16403,0
19276,1
4003,0
3442,0
18339,0
18106,0
23995,1
14154,0
36535,1
20250,0
27442,0
19130,0
30219,0
43208,1
449,1
11500,0
44524,1
14509,0
21229,0
1281,1
16571,0
12786,0
19173,0
36725,0
25587,0
17019,0
25481,0
11829,0
4070,0
43603,1
36184,0
31415,0
32358,0
21531,0
23777,0
38707,0
43670,0
24981,0
20766,0
23468,0
25355,0
10483,1
42731,1
9035,0
14474,0
39888,0
3103,0
36905,0
16388,0
26151,0
33526,0
5613,0
5947,0
11824,0
38980,0
6338,0
3554,1
2229,0
16188,0
5423,0
4267,0
26011,0
22421,1
39282,0
835,0
7257,1
24455,0
34236,0
43511,1
21666,0
27716,0
41124,0
18471,1
27183,0
23537,0
23192,1
43667,0
5298,0
10218,0
8926,0
5179,1
20610,0
5077,0
30977,1
1638,1
10423,1
30289,0
12554,0
32162,1
39858,0
43057,1
26037,0
24918,0
17618,1
21303,0
13242,0
39168,0
140,0
21639,0
28798,0
21662,0
30682,0
12951,1
8858,0
10209,1
5893,1
1451,1
25514,0
30711,0
27740,0
1613,0
34,0
9459,0
37405,0
13884,0
9627,0
38205,0
2755,0
21417,0
38580,0
34821,0
7657,0
9048,0
25097,0
14551,0
2165,0
13578,1
5678,0
44397,0
38755,0
25311,0
9755,0
3163,0
40391,0
2339,1
39866,0
43748,1
6010,0
35261,0
2450,0
35711,0
17644,0
3210,0
28733,0
21262,1
22269,0
37443,0
17048,0
29309,1
33310,0
34608,0
6903,1
23779,0
18858,0
29479,1
39817,0
24519,0
5067,0
14018,0
35314,0
3023,0
20566,0
12559,0
44439,0
32749,0
36858,0
1863,0
39110,0
35153,0
24216,0
6253,0
1899,0
40909,0
23996,0
182,1
20271,1
43525,1
8015,0
33211,0
6780,0
42690,1
21362,0
11262,0
25783,0
8772,0
16993,0
3896,0
948,0
11734,0
34362,0
17321,0
30369,0
27645,0
2564,0
29066,0
38146,0
31425,0
11163,0
16910,0
19750,1
23994,0
6728,0
34394,0
38685,0
14723,0
32728,0
28755,0
12824,0
39748,0
12803,0
2573,0
14898,0
17685,0
40166,0
18352,1
44671,1
33587,0
28176,0
2834,0
1692,0
24709,0
32277,0
43004,1
29379,0
40296,0
12034,0
23576,0
10432,0
7712,1
9602,0
4741,0
39983,0
19596,0
39585,0
5601,0
8733,0
30491,0
41234,0
23022,0
9340,0
24131,0
43404,0
10954,0
35419,0
15467,0
36738,0
40654,0
14176,0
44465,0
32627,0
18796,0
33464,0
42076,0
8059,0
36029,0
21081,1
13317,1
16377,0
4615,0
25866,1
27602,0
30478,0
44957,1
10200,0
2567,0
21083,0
43309,1
30049,0
16151,0
24482,0
32486,0
14689,1
7890,1
28206,0
4245,0
6433,0
14279,0
18320,1
41718,0
36798,0
16379,0
30231,0
25969,0
38263,0
20375,0
123,1
25705,1
27746,0
4081,0
11401,0
12086,0
4839,0
35179,0
4149,0
22472,0
21374,0
6303,1
23206,1
15011,0
2728,0
24072,0
21744,1
44923,1
5030,0
32361,0
16794,0
2308,0
42702,1
10554,0
34969,1
16566,0
33843,0
15219,1
5630,1
4373,0
16741,1
43711,1
8002,0
23378,0
36322,0
18075,0
19757,0
39202,0
44913,1
15448,0
17209,0
31183,1
9469,0
13708,0
20221,0
28093,0
5428,0
595,0
44518,1
392,0
18439,1
27556,1
37030,0
1101,1
8613,1
30679,0
714,1
25954,0
8886,0
2389,0
13789,0
28852,1
11535,0
9113,1
2255,1
44213,1
19252,1
1852,0
28987,1
18921,0
35379,0
5410,0
585,1
43428,1
35521,0
15300,0
7805,0
1113,0
16236,1
7624,0
9537,0
31201,1
20443,0
34758,0
14956,1
19589,0
27436,0
10376,1
34673,0
26564,0
34514,0
25578,0
39820,0
9936,0
4331,1
30259,0
13205,0
4899,1
9837,0
5547,0
42637,0
4362,0
34306,0
19404,0
25376,1
4467,1
30903,0
12103,0
31391,0
41036,1
25533,0
36440,0
41194,0
42949,1
2054,0
10975,0
14857,0
31295,0
34071,0
1240,1
42656,1
8339,0
13161,0
40507,0
27220,0
23770,0
16109,1
33854,0
11438,0
5327,1
41486,0
32752,0
35754,0
43292,1
8438,0
28510,0
14383,0
27917,0
32000,0
17059,1
40765,0
5490,0
39910,0
22119,0
31661,1
17551,0
5074,0
40269,0
28626,0
6927,1
24241,0
1599,1
33794,0
32388,0
3238,1
13778,0
33640,0
20060,0
32828,0
25264,0
20543,0
17955,0
4425,1
9081,0
22648,0
5107,0
18838,0
33096,0
7463,0
9757,0
20929,0
16118,1
35782,0
24579,0
30658,1
13838,0
34899,0
9435,0
41979,0
3573,0
429,1
25054,1
18452,0
31490,1
4525,0
43730,1
44800,1
9333,0
28547,0
44634,0
36690,0
40704,0
11840,0
22595,1
32290,0
37214,0
34063,0
28982,0
39926,0
37893,0
12189,0
43448,1
33763,0
39116,1
14003,0
4856,1
26160,0
37021,0
40803,0
43945,1
19884,0
42602,1
35543,0
4292,0
25089,1
20748,0
16814,0
17805,0
22217,0
34395,0
9015,1
219,1
14272,0
23671,0
707,0
38211,0
28699,0
16059,0
14405,0
2669,0
13410,0
7393,0
37983,0
3225,0
5332,0
17275,1
34878,0
19730,0
34974,0
41290,0
23742,0
5287,1
26608,0
19898,0
15489,0
7866,1
20417,1
20166,0
11945,0
12518,0
5718,0
2680,0
10397,0
29552,0
438,1
11522,0
22521,0
12164,0
29505,0
7249,0
25208,0
40597,0
2768,0
22257,0
32561,0
41566,0
2787,0
24864,0
7626,0
14575,0
41302,0
19871,0
1407,0
34185,0
27356,0
5115,0
40985,0
39341,0
13907,0
18588,0
9814,0
24506,0
28013,0
29880,0
20647,0
8506,0
41764,0
35996,0
37309,0
44946,1
28681,0
43774,1
39795,0
34190,0
7642,0
7185,0
7603,0
23449,0
21820,0
11109,1
3263,1
9057,0
17336,1
8472,0
17456,0
8175,0
25726,0
23349,0
4182,0
34350,0
35947,0
3028,0
39902,0
7807,0
24473,0
10118,0
25101,0
34860,0
24714,0
27222,1
40926,0
4415,0
33833,0
24570,0
30394,0
28405,0
27190,0
28367,0
35493,0
16332,0
27012,0
37735,0
27408,0
42435,1
22260,0
16299,0
27651,0
20263,0
29838,0
17380,1
20769,0
44210,1
37557,0
15022,0
5363,0
4282,0
20071,1
23160,0
37726,0
42264,1
34881,0
22190,0
39127,0
33438,0
9007,1
27850,0
26988,0
19246,1
19800,0
31192,0
42240,1
13487,0
7583,0
30175,0
43368,1
27479,0
22729,0
8309,0
36336,0
36625,0
35284,0
1439,0
10838,0
11442,0
17173,0
21013,1
34055,0
10557,0
18103,1
4513,0
10849,0
684,1
26241,0
285,1
16882,1
11157,1
29437,0
4474,0
38035,0
29920,0
29213,1
36331,0
3239,0
39480,0
23771,1
27812,0
37253,0
1345,1
5316,0
32060,0
23800,0
5555,0
35505,0
42470,1
6984,0
14748,1
17049,0
16797,0
19933,0
20272,0
35436,0
29816,0
35157,0
42094,1
17717,1
26734,0
18706,0
34656,0
6690,0
30202,0
33915,0
12897,0
36025,0
38106,0
11839,0
37096,0
24601,0
14001,0
40858,0
22354,1
22570,0
35173,0
28178,0
32661,0
44100,1
521,1
7566,0
22859,1
27628,0
23513,1
13739,0
44419,1
12532,0
30237,0
427,1
5421,0
16848,0
25,1
3902,0
30928,0
27172,0
40626,0
34733,0
43825,1
4384,0
12679,0
26810,0
20751,0
30302,0
44139,1
38039,0
15991,0
25221,0
34662,0
20603,0
29049,0
19522,1
14795,1
14406,1
41123,0
44377,0
14678,1
3503,1
28937,0
35116,0
34867,0
41459,0
39670,0
22828,0
43869,1
5558,1
31475,0
5141,0
6293,0
30405,0
23142,1
1882,0
36036,0
31332,0
30925,0
9889,0
5749,0
20887,0
22585,0
19682,0
33072,0
8255,0
9323,0
33075,0
24166,0
13767,0
33367,0
2139,0
44473,1
11118,0
30587,0
29891,0
19518,0
12042,1
43585,1
26803,0
23370,0
8774,0
23354,0
32197,1
41579,0
2582,0
29241,1
32743,0
14393,0
14875,0
12544,0
38133,0
8584,0
39368,0
16438,0
34008,0
30458,1
18815,1
543,1
24988,1
3904,0
29036,0
27786,0
21789,0
41079,0
37390,0
13026,0
20793,0
17493,0
35660,0
7986,0
32484,1
5180,0
44418,1
5704,0
29118,0
21103,0
13691,0
42801,1
39955,0
16902,0
16629,0
27056,0
38794,0
18734,0
6594,0
34339,0
36033,0
32482,0
26566,0
18470,0
19689,0
687,1
26823,0
30890,0
7534,0
6396,0
10096,0
1691,0
44797,0
24380,1
44028,0
18614,0
8174,0
5154,0
31880,0
30107,0
44313,0
893,0
37315,0
37950,0
23087,0
16137,0
37297,0
24355,0
40406,0
8786,0
2237,0
11731,0
11459,0
20303,1
24607,0
39758,0
38979,0
5663,0
24445,0
41231,0
30241,0
42188,1
30340,0
5165,0
30157,0
30330,1
40936,0
31986,0
2886,0
14175,0
25339,0
6582,0
14797,1
43241,1
34919,0
27920,0
27533,1
40865,0
8386,0
5600,0
24119,1
50,1
37070,0
2405,0
44842,1
8344,0
38394,0
26573,1
16119,0
8675,0
44078,1
28112,1
38611,0
13464,1
37084,0
35734,0
21516,0
12988,0
32161,0
27915,0
24854,0
21592,0
33723,0
31416,0
37194,0
31188,0
24669,0
13392,1
31189,0
42736,1
8795,1
33660,0
19495,0
33124,0
741,0
7417,0
40898,0
34497,1
8949,0
36459,0
11796,0
29597,1
2001,1
41239,0
24189,0
1213,1
32075,1
18851,0
32662,0
7029,0
12301,0
6302,0
40533,0
22207,0
13444,1
37553,0
41365,0
16688,0
7656,0
32610,0
12956,0
26861,0
27568,0
26404,0
5569,0
15755,0
1400,1
18189,0
36675,0
3637,0
22764,0
35639,0
10446,1
13817,0
5559,1
21775,0
36101,0
41834,0
11499,1
29810,0
18769,0
17786,0
4761,0
40460,0
16615,1
37131,0
22841,0
375,0
1432,0
29498,0
6733,0
7274,1
961,1
25284,0
40816,0
7983,1
44126,1
32080,0
18502,1
7329,0
7531,0
349,0
7363,0
23832,0
9709,1
1909,0
39046,0
981,1
23711,1
37990,0
30173,0
14252,0
32523,1
1608,0
37469,0
3293,0
5112,0
40446,0
14392,0
36868,0
41192,0
23120,0
32665,0
35061,0
21094,0
33001,0
42773,1
8674,0
27144,0
32968,0
19644,0
42455,0
14577,1
12993,0
40084,0
22033,0
34649,0
14799,1
31963,0
17005,0
31335,0
40681,0
26468,0
796,0
42023,0
5568,1
40599,0
11297,0
16730,0
14025,0
12589,0
2075,0
29115,1
24220,0
20084,1
17378,0
27288,0
37806,1
7875,0
30203,0
14932,0
1616,0
40354,0
10277,0
21150,0
35796,0
27707,0
23543,1
15151,0
15749,0
13499,0
37997,0
15609,0
10604,0
20544,0
20836,1
23762,0
32517,0
22525,0
36497,0
12432,0
8085,0
21968,0
27428,0
7246,0
936,1
30008,1
2311,0
10378,0
35803,0
29749,0
13122,0
27630,0
20515,0
42503,0
12483,0
19909,0
44031,1
3483,0
14203,0
21853,0
42987,1
43767,1
33532,0
14200,0
8378,0
38347,0
30409,0
42555,1
28927,0
28719,0
44645,0
29329,0
26681,0
33985,0
34573,0
31440,0
26161,0
31617,0
5879,0
9235,0
17931,0
3075,1
17611,0
24970,0
10620,0
14418,0
26358,0
12837,0
10759,0
13772,0
41560,0
21510,1
3084,0
32840,0
35781,0
42730,1
8681,0
9312,0
9022,0
10988,1
21991,0
4317,0
32607,0
37571,0
2325,0
351,0
22099,0
17390,0
13101,0
37189,0
2326,1
26360,0
31586,0
16803,1
8180,0
27590,0
27005,1
13913,0
4613,0
26597,0
10611,0
34322,0
14291,0
20656,0
38412,0
532,1
9572,0
43831,1
9171,0
40841,0
33160,0
12847,0
30782,0
647,0
29874,0
29568,0
34415,0
37533,0
11593,0
1554,1
17789,0
21102,0
8534,0
4194,0
23718,1
43140,1
21450,0
24869,0
32543,0
43033,1
44371,1
19100,0
32078,0
37151,0
21183,0
5306,1
13834,0
17560,1
27063,0
21499,0
8988,0
3244,0
9308,0
32518,0
11038,0
10303,0
37052,0
22902,0
17592,0
24330,0
2147,0
9188,1
13899,0
29420,0
44477,1
32442,0
38710,1
19932,0
28290,0
42217,1
38440,0
1981,0
40430,0
28049,1
26923,0
8516,1
12107,1
22616,0
12728,0
43797,1
2562,0
19462,0
12989,0
44492,1
32597,0
1249,1
19143,0
18970,0
4039,0
41971,0
14010,0
6590,0
41916,0
33040,0
20178,0
32342,1
17120,1
5368,0
32001,0
4407,0
35680,0
33456,0
38939,0
10679,0
35390,0
852,0
15027,0
5828,0
36275,0
11331,1
44098,1
12815,0
22952,0
3565,1
12156,0
3318,1
18551,0
40900,0
24874,1
41668,0
31317,0
32792,0
9321,0
30792,0
20226,0
17859,0
25236,0
32791,0
31264,0
22954,0
22228,0
34875,1
36315,0
42962,1
37558,0
1684,0
1146,0
28806,1
35487,0
2432,1
29079,0
42760,1
2261,1
25401,0
40548,0
35744,0
44566,1
19888,0
2759,0
15969,0
3135,0
5113,0
31694,1
42308,0
2659,0
22469,0
29546,0
14082,0
4036,0
15156,0
18351,1
38961,0
11491,1
3113,1
8302,0
24883,0
3388,0
4840,0
25892,0
34625,0
44667,1
40115,0
760,0
1998,1
14368,0
27658,0
16166,0
9592,0
35418,0
11291,0
944,1
3024,1
25496,0
4289,0
26542,0
2666,0
6353,1
33146,0
33324,0
38197,0
15554,0
29044,0
24192,0
37512,0
42810,1
32040,0
6079,0
7762,0
25243,0
34375,0
26308,0
38627,0
8467,0
13523,0
39005,0
42189,1
1623,1
24168,0
23284,0
74,1
17750,1
44343,0
19065,0
20095,0
2144,0
30076,0
10687,0
21787,0
24327,1
16387,0
2776,0
38814,0
11926,1
16105,0
39650,0
1493,0
26031,0
2690,0
18485,1
6132,0
30088,0
19127,0
42994,1
17943,0
25782,0
36666,0
28646,0
14628,0
38776,0
2365,0
8529,0
31342,0
10424,1
1959,0
38817,0
35238,0
6809,1
19225,0
998,0
23550,0
38300,1
10201,0
16599,1
6602,0
35288,0
23653,0
44653,1
31784,0
19239,1
10874,0
621,1
41577,0
34186,0
31151,0
25734,0
4940,0
27848,0
5426,0
14764,0
27112,0
13887,0
43619,1
21937,0
11361,0
22057,0
6373,0
33755,0
37136,1
2344,0
31057,0
21485,0
26533,0
28672,0
33418,0
36933,0
33737,0
36655,0
34486,0
26408,1
32592,0
8897,0
27964,1
6493,0
44130,1
20323,1
41703,0
44537,1
36408,0
30131,0
22901,0
38589,0
25410,0
25832,0
34917,0
34641,0
8783,1
39940,0
12984,0
39059,0
44922,0
11486,0
19641,0
23654,0
24743,0
43651,0
18070,0
3526,0
31627,0
32251,0
13128,0
16050,1
1795,0
25085,1
17225,0
1059,0
9350,0
4410,0
24957,0
17315,0
14315,0
676,1
39633,0
40677,0
40363,0
27508,0
41938,0
14822,0
6177,0
18490,0
23883,0
17181,0
33272,0
38219,0
8808,0
9483,0
33029,0
15130,0
1349,1
13482,0
24467,0
8274,0
17800,0
32073,0
10433,1
43924,1
26204,0
26231,0
3777,0
1626,0
6377,0
658,0
34898,0
25722,0
41626,0
22882,1
2616,1
14938,0
5940,0
31284,0
25249,0
17649,0
31568,0
11085,0
22698,0
10298,0
14841,0
6713,0
41562,0
3954,0
14331,0
16641,0
13818,0
43620,0
20007,0
41218,0
18050,0
26836,0
29958,0
28252,0
4357,0
19116,0
6059,0
39328,0
39103,0
41986,0
39310,0
15637,0
37740,0
43771,1
33126,0
26915,0
3360,0
25448,1
11153,0
26757,0
37404,0
39528,0
34360,0
14085,0
15450,0
29713,1
22440,0
20206,0
29612,0
27659,0
35163,0
39391,0
23319,0
37709,0
1317,0
25833,0
22993,0
29081,0
20835,0
11321,0
16408,0
4727,0
35507,0
8807,0
41608,0
43688,1
18403,0
1821,0
28880,0
38152,0
34555,0
7601,0
7313,1
3903,0
12032,0
17984,1
5193,0
678,1
25622,0
11569,0
32489,1
30451,0
33151,0
5133,0
9989,1
15586,0
14414,0
17861,1
18150,1
3305,0
34538,0
32571,0
38325,0
17732,0
40325,0
19281,1
26905,0
44860,1
25328,1
29645,0
24770,0
23558,0
44952,0
1257,1
35127,0
21045,1
6624,0
28578,0
44951,1
4109,1
32570,0
35131,0
37568,0
16427,0
25878,0
7925,0
40529,0
36915,0
27742,0
4592,0
26280,0
22279,0
41605,0
19264,0
32901,0
17575,1
26553,0
19295,1
4026,1
8541,0
2681,0
41520,0
7458,0
748,0
6606,0
41981,0
7415,0
14884,1
23207,1
29321,0
18656,0
30415,1
23948,0
19021,0
18359,1
27382,0
34146,0
36327,0
16985,0
19922,0
30190,0
21117,0
24069,0
3598,0
2336,0
10300,1
21231,1
1556,0
29237,1
8082,0
28769,1
14790,1
43055,1
39260,0
22948,0
28160,0
18644,1
33286,0
32441,1
4099,0
21228,0
12286,1
20296,0
8669,0
27503,0
5007,0
10501,0
30099,0
5819,0
24247,0
43846,1
28446,0
142,0
26487,0
43212,1
11635,0
5254,0
12484,0
16267,0
3260,0
32052,0
32145,1
17381,1
3749,0
39755,0
28952,1
5321,1
38606,0
16624,0
25320,0
27043,0
42115,0
40683,0
42547,1
35904,0
16554,0
37835,0
13962,0
14840,0
41094,0
4160,0
5064,0
20381,1
15111,0
12077,0
33759,0
34020,1
16732,0
14899,0
24943,0
39431,0
31359,0
36843,0
38964,0
22845,0
28036,0
17666,0
18503,1
21367,1
5797,0
34066,0
9775,1
11036,0
13938,0
32107,0
39209,0
18819,1
31936,0
6463,0
41247,0
40030,0
37400,0
28456,0
37124,1
26191,0
28562,0
14855,0
16998,0
24076,0
17203,0
37760,0
10989,1
8519,0
18020,0
13335,0
15157,0
19980,0
7261,0
3754,1
31194,0
43753,1
25218,0
24290,0
15840,0
11730,0
25465,0
34993,0
44132,1
39206,0
25861,0
11282,0
18760,0
37538,0
25973,0
15504,0
16451,0
27160,0
30651,0
37374,0
32683,0
17741,1
2404,0
13068,0
11458,0
35069,0
22894,0
44780,1
42214,0
39893,0
10655,0
23826,1
12885,0
16672,1
6474,0
38930,0
42197,1
15007,0
36445,0
17476,0
3893,0
35437,0
22093,0
27181,0
7763,0
21332,0
30424,0
35802,0
8724,0
24454,0
7569,0
16475,0
22476,0
35099,0
42676,0
32272,1
25708,0
8576,0
19190,1
2202,1
27793,0
30655,0
34707,0
39446,0
21930,0
16870,1
36368,0
27677,1
37498,0
18440,0
34212,0
23862,1
2828,0
14375,0
24778,0
33774,0
35289,0
20984,1
36965,0
2481,1
9196,1
11498,0
4726,1
39456,0
19899,0
11678,0
35051,0
42471,1
7344,0
24504,0
31108,0
28072,0
25241,0
12862,0
36422,0
12256,1
28610,0
18247,1
13828,0
29346,0
32195,0
44366,1
44726,1
23987,0
37377,0
32720,0
28816,0
36632,0
37517,0
30536,0
39744,0
39181,0
30639,1
41052,0
39468,0
13563,0
17635,1
8508,0
1401,0
14319,1
15688,0
36186,0
341,0
1784,0
3888,0
36434,0
3281,0
20915,0
41614,0
11473,0
33295,0
26834,1
13978,0
34179,0
41147,0
39021,0
5119,0
9480,0
16867,0
12225,0
28786,0
18368,0
44656,1
5404,0
30752,0
32921,0
27802,0
34619,0
25604,0
31775,0
43839,1
32233,0
10364,0
11711,0
44234,0
22078,0
7234,0
37982,0
16448,0
744,1
5238,1
13139,1
32256,0
40859,0
15931,1
29455,0
41223,0
12433,0
13474,0
30332,0
6048,0
8530,0
359,0
42907,1
35335,0
25675,0
21555,0
8187,0
28844,0
44689,1
43084,1
6975,0
19972,1
15986,0
4691,0
26190,0
28447,1
31172,0
31605,1
26126,0
24260,0
18376,1
25115,1
18285,0
22183,0
25919,1
20993,0
43177,1
17370,0
1713,0
35303,0
17768,1
13020,0
14552,0
14360,0
41405,0
37939,0
6694,0
27420,0
7533,0
19787,0
1867,0
4163,0
36654,0
23496,1
43299,1
2003,0
30246,0
33054,0
18850,0
15675,0
5233,0
30494,0
19923,0
34627,0
17347,0
30243,1
4015,0
15048,0
7680,0
25857,0
28254,0
43938,1
10660,0
36233,0
25039,0
27135,0
11019,0
40175,0
26882,0
18691,1
11015,0
15492,0
32113,0
41390,0
34301,0
33516,0
8191,0
32567,0
38992,0
14565,0
11141,0
37215,0
1077,0
38040,0
9779,0
40251,0
34191,0
17450,0
32070,1
22118,0
42097,0
4958,0
13435,0
29780,1
12957,0
4248,0
13530,0
1243,0
278,0
9629,0
9789,0
42742,1
21188,0
37814,0
18780,0
36507,0
27173,0
20286,0
42155,1
18842,0
15302,0
25856,0
28518,0
34093,0
43644,1
34825,0
24953,0
34311,0
2827,1
27986,0
1318,0
13615,0
24934,1
371,0
1925,0
24472,0
35247,0
25647,0
6667,0
13742,0
28073,0
13859,0
34613,0
28506,0
5483,0
14699,0
31234,1
39096,0
19561,0
10070,0
30273,0
13942,0
2820,0
28209,0
32634,0
7897,0
27847,0
29342,1
11540,0
23331,0
30820,1
26299,0
36356,0
12486,0
35563,0
5237,0
42208,0
29599,0
35191,0
34805,0
909,1
43392,1
4522,1
12876,0
37764,0
37245,0
34485,0
8193,0
39974,0
37272,0
31008,0
1644,0
32734,0
4674,0
21638,0
15878,1
11740,0
22879,1
18436,1
32818,0
18870,0
23365,0
31452,1
28951,0
6794,0
14739,0
7892,0
14451,0
40497,0
35826,0
35870,0
692,0
7091,1
11487,0
985,1
19893,0
2333,0
44122,1
28435,0
29710,0
10597,1
14029,0
11562,1
27882,1
287,1
12916,0
12843,0
43503,1
30920,0
5973,0
35510,0
4197,0
39636,0
5938,0
43652,1
13709,0
14225,0
42980,1
22041,0
12512,0
458,1
33032,0
19006,0
1519,0
31670,0
16871,1
9694,0
10004,0
7620,0
24460,0
16961,1
29822,0
14680,0
38673,0
12896,0
2790,0
30723,0
21024,0
37267,0
13644,0
14716,0
9273,0
33499,0
12442,0
15497,0
6623,0
19835,0
973,0
29464,0
22061,0
43261,0
4488,0
37849,0
43776,1
34345,0
40685,0
8007,1
13246,1
1682,1
40834,0
24560,0
21918,0
7545,0
11727,0
30647,0
22448,0
4264,0
25936,0
13660,0
21406,0
19125,0
14205,1
33048,0
39665,0
41772,0
8000,0
29041,0
33134,0
26303,0
18023,0
19611,0
29436,0
41586,0
12099,0
18038,1
8593,1
41525,0
13008,0
41224,0
37462,0
32984,0
39409,0
8325,0
44704,0
15918,1
15262,1
41512,0
32898,0
40046,0
22777,0
38016,0
41303,0
37132,0
44470,1
33508,0
30200,0
18558,1
10978,0
23493,0
13719,0
7169,0
224,0
41286,0
24034,1
9813,0
8883,0
37220,0
42794,1
37199,0
2114,0
1082,0
44976,1
20990,0
13336,0
11415,0
16754,0
24372,0
5670,0
23539,1
11224,0
10947,0
30676,0
41228,0
6774,1
30078,0
33584,0
12098,0
43586,1
5265,0
19402,1
12255,0
8894,0
7477,0
7541,0
14227,0
5629,0
20801,0
42472,0
33270,0
5406,0
28127,0
7131,0
14801,0
22632,1
2925,0
37743,0
4581,0
31569,0
38421,0
34412,0
19617,1
21277,0
29211,0
4485,0
39700,0
44615,1
35536,0
30204,0
17982,0
39366,0
18096,0
36237,1
43136,1
10103,1
14217,0
18052,1
8375,0
28686,0
21012,0
1298,0
5496,0
28050,1
7490,0
24762,0
11684,0
27954,0
21579,0
17079,0
30346,0
34921,0
32629,0
20236,0
4213,0
33635,0
38193,0
29584,0
20093,0
34044,0
43559,1
36209,0
22672,0
6838,0
14668,1
5374,0
697,1
15026,0
41069,0
2777,0
43967,1
10920,0
14715,1
4233,0
37616,0
41283,0
19967,0
1908,0
20310,0
7587,0
43997,1
37729,0
3202,0
12155,0
44475,0
34441,0
14359,0
42203,1
42247,1
42761,1
11365,0
36953,1
27914,1
35250,1
40441,0
37456,0
208,1
28070,0
36495,0
42167,1
27684,1
29534,1
5763,0
1280,0
40277,0
29189,0
42506,1
22819,1
33871,0
41490,0
11047,0
28833,1
15634,0
4747,0
17692,0
25219,0
11642,0
4985,0
13543,0
6542,0
39605,0
41379,0
27666,0
6074,1
27597,0
38998,0
41032,0
42323,1
11787,0
35308,0
17098,0
21671,0
32977,0
13559,0
12005,0
32258,0
16869,1
29280,1
24087,0
1546,1
4475,0
27214,0
21932,0
35691,0
21981,0
9658,0
6034,0
31102,0
32767,0
2441,1
27743,0
41470,0
32609,0
26306,0
25988,0
6239,0
34635,0
7434,0
37611,1
28731,0
1767,0
24735,0
38550,0
21588,0
23843,0
10939,0
37907,0
29509,0
4216,0
8404,0
29307,1
1516,1
7713,1
35329,0
21518,0
35843,0
43117,1
32992,0
36274,0
2900,0
980,1
12094,0
13898,0
40314,0
32139,0
39083,0
29763,0
24750,1
27017,1
17937,0
37304,0
22432,0
21700,1
34721,0
16622,0
42182,1
43028,1
36205,1
14893,1
11845,0
28741,0
29424,0
13046,0
26815,0
35281,0
12479,0
13289,0
34226,0
27268,0
26580,1
6379,0
44565,1
37412,0
33315,0
6954,0
7162,0
