person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
34234,36.0,female,56330.0,12,RENT,10000.0,7.01,0.18,10.0,574,Yes
35404,35.0,female,84695.0,7,RENT,5000.0,10.27,0.06,8.0,695,Yes
23723,30.0,female,81701.0,7,RENT,9250.0,11.01,0.11,7.0,672,Yes
22104,27.0,male,27386.0,3,RENT,6500.0,16.35,0.24,7.0,683,No
38531,27.0,female,46705.0,7,MORTGAGE,4905.0,10.69,0.11,5.0,671,No
7744,24.0,female,41172.0,1,RENT,7000.0,13.61,0.17,4.0,668,No
2038,23.0,male,37111.0,0,MORTGAGE,12000.0,16.45,0.32,3.0,607,Yes
28724,28.0,female,48003.0,7,RENT,3600.0,16.29,0.07,8.0,660,No
19214,29.0,male,38070.0,8,MORTGAGE,8875.0,7.66,0.23,9.0,656,No
41034,26.0,male,61165.0,1,MORTGAGE,10000.0,8.23,0.16,4.0,667,Yes
15221,22.0,male,29787.0,3,OWN,3000.0,13.61,0.1,2.0,537,Yes
27211,29.0,female,152322.0,8,MORTGAGE,11000.0,6.91,0.07,7.0,609,No
25670,30.0,male,132823.0,7,RENT,12000.0,12.18,0.09,7.0,662,Yes
2587,23.0,female,43058.0,1,RENT,3000.0,13.85,0.07,3.0,635,Yes
17686,23.0,male,90908.0,3,RENT,10000.0,11.49,0.11,4.0,673,Yes
3187,24.0,male,43980.0,0,MORTGAGE,14775.0,6.62,0.34,4.0,705,No
39342,23.0,female,31975.0,1,MORTGAGE,7024.0,13.16,0.22,4.0,673,Yes
19683,28.0,male,35591.0,5,MORTGAGE,5600.0,11.01,0.16,5.0,631,No
11907,22.0,male,93687.0,0,MORTGAGE,5875.0,6.17,0.06,3.0,636,No
17969,28.0,male,270905.0,5,MORTGAGE,5000.0,7.75,0.02,5.0,651,Yes
12231,24.0,male,39563.0,3,RENT,12000.0,7.29,0.3,2.0,554,No
28883,35.0,male,240764.0,12,RENT,5000.0,11.01,0.02,10.0,637,Yes
15466,22.0,male,85316.0,0,RENT,15000.0,15.7,0.18,3.0,544,Yes
25378,28.0,female,101622.0,8,MORTGAGE,8400.0,7.51,0.08,10.0,687,No
10900,21.0,female,54918.0,1,RENT,10000.0,10.25,0.18,2.0,593,Yes
7732,22.0,female,40408.0,1,RENT,7000.0,7.29,0.17,3.0,601,No
7664,26.0,female,65927.0,3,MORTGAGE,14000.0,7.88,0.21,3.0,642,No
34260,44.0,male,72809.0,19,RENT,5000.0,13.34,0.07,16.0,714,No
30448,46.0,male,67063.0,24,MORTGAGE,15000.0,10.37,0.22,11.0,681,Yes
32585,31.0,male,35855.0,9,OWN,2000.0,8.88,0.06,7.0,549,No
37791,24.0,female,44231.0,1,RENT,1460.0,15.07,0.03,2.0,596,Yes
24753,28.0,female,91064.0,6,OTHER,7200.0,15.05,0.08,6.0,678,Yes
25041,32.0,female,29697.0,12,RENT,12000.0,11.01,0.4,8.0,700,No
36990,28.0,male,73025.0,7,RENT,4500.0,13.34,0.06,9.0,685,No
28354,33.0,female,37317.0,9,RENT,6000.0,19.42,0.16,9.0,679,No
12669,23.0,female,94995.0,4,MORTGAGE,8000.0,12.87,0.08,2.0,639,No
11570,24.0,female,81751.0,0,RENT,10000.0,16.02,0.12,2.0,630,No
29314,38.0,male,78263.0,14,RENT,20000.0,11.11,0.26,13.0,693,No
19838,27.0,female,44019.0,7,MORTGAGE,10000.0,7.88,0.23,6.0,690,No
35147,32.0,female,31292.0,9,RENT,3000.0,12.69,0.1,6.0,625,Yes
33790,26.0,male,126462.0,2,RENT,12000.0,12.48,0.09,3.0,664,No
20248,30.0,male,49081.0,8,MORTGAGE,3200.0,9.7,0.07,7.0,616,Yes
35070,28.0,female,108883.0,5,RENT,10000.0,8.98,0.09,10.0,637,Yes
32303,58.0,male,130995.0,33,RENT,35000.0,14.91,0.27,19.0,740,No
1604,21.0,male,49302.0,1,RENT,1500.0,12.18,0.03,4.0,582,Yes
755,23.0,male,96969.0,2,RENT,20000.0,7.9,0.21,4.0,696,No
39256,26.0,male,72878.0,5,MORTGAGE,20000.0,11.01,0.27,4.0,616,Yes
20704,31.0,male,43079.0,8,RENT,5000.0,10.65,0.12,5.0,680,No
16275,26.0,male,241002.0,7,MORTGAGE,15000.0,14.79,0.06,4.0,667,No
30374,36.0,male,64193.0,17,MORTGAGE,15000.0,13.16,0.23,13.0,521,Yes
42628,37.0,male,42726.0,12,RENT,11079.0,7.04,0.26,14.0,614,No
2412,22.0,male,66313.0,1,RENT,2500.0,16.49,0.04,3.0,554,No
14788,24.0,male,139108.0,2,OWN,35000.0,16.89,0.25,4.0,666,Yes
43517,33.0,female,44175.0,12,RENT,4000.0,11.73,0.09,7.0,701,No
39802,30.0,male,94166.0,11,RENT,9000.0,11.95,0.1,7.0,701,Yes
15943,26.0,male,11250.0,8,RENT,3500.0,7.29,0.31,3.0,661,No
28119,35.0,female,122341.0,13,MORTGAGE,4500.0,9.32,0.04,8.0,669,Yes
35047,25.0,male,84809.0,5,MORTGAGE,7000.0,12.91,0.08,3.0,649,Yes
9009,22.0,female,66875.0,3,RENT,8000.0,7.51,0.12,2.0,685,Yes
6617,22.0,male,60739.0,0,RENT,6000.0,11.89,0.1,2.0,674,No
31737,36.0,male,157281.0,12,MORTGAGE,12000.0,11.01,0.08,14.0,621,Yes
21962,29.0,male,29972.0,7,RENT,6075.0,11.01,0.2,5.0,696,No
36118,27.0,male,94665.0,5,MORTGAGE,5122.0,8.56,0.05,8.0,699,Yes
24249,28.0,male,41232.0,5,RENT,4200.0,10.0,0.1,5.0,617,Yes
38304,33.0,male,118970.0,14,MORTGAGE,6000.0,12.72,0.05,12.0,728,Yes
9861,23.0,male,78531.0,0,MORTGAGE,12000.0,7.9,0.15,3.0,618,No
38116,29.0,male,31085.0,4,RENT,5449.0,13.07,0.18,6.0,660,No
2746,24.0,male,64516.0,1,RENT,12000.0,12.53,0.19,4.0,625,Yes
4347,24.0,male,36017.0,4,RENT,4750.0,11.01,0.13,4.0,671,No
20811,32.0,female,55012.0,10,RENT,5000.0,10.36,0.09,5.0,677,Yes
28634,33.0,male,735661.0,10,RENT,5950.0,12.73,0.01,10.0,643,No
36647,58.0,male,29747.0,33,RENT,6000.0,8.75,0.2,18.0,602,Yes
19836,35.0,male,41882.0,14,RENT,3600.0,16.32,0.09,5.0,675,No
1173,22.0,male,31452.0,0,MORTGAGE,3000.0,9.99,0.1,3.0,670,No
482,25.0,female,76932.0,2,RENT,23000.0,9.91,0.3,3.0,604,No
3828,23.0,female,40207.0,0,RENT,4000.0,11.01,0.1,2.0,542,Yes
745,22.0,female,27119.0,0,MORTGAGE,4000.0,12.99,0.15,2.0,540,Yes
2647,23.0,female,41234.0,5,MORTGAGE,4200.0,11.01,0.1,3.0,610,Yes
13198,22.0,male,94568.0,0,MORTGAGE,25000.0,16.77,0.26,2.0,674,No
7456,21.0,male,64804.0,0,OWN,14400.0,11.36,0.22,3.0,625,Yes
40056,24.0,male,67484.0,1,RENT,6000.0,7.77,0.09,4.0,552,Yes
28358,32.0,female,122588.0,9,RENT,15000.0,17.58,0.12,5.0,620,No
18261,27.0,female,22505.0,0,MORTGAGE,2000.0,7.88,0.09,5.0,664,No
4355,22.0,male,24576.0,0,RENT,4800.0,10.99,0.2,2.0,681,No
21681,31.0,male,60840.0,7,MORTGAGE,16000.0,8.9,0.26,8.0,631,No
38743,25.0,male,64058.0,3,MORTGAGE,4000.0,9.15,0.06,4.0,642,Yes
2466,22.0,male,33465.0,0,RENT,2925.0,10.71,0.09,4.0,625,Yes
976,22.0,female,53665.0,0,RENT,18000.0,13.57,0.34,4.0,664,No
31955,40.0,male,19825.0,16,RENT,2375.0,11.11,0.12,12.0,700,No
20144,27.0,female,37104.0,5,RENT,4000.0,10.39,0.11,9.0,717,No
20752,27.0,male,47235.0,6,RENT,5000.0,9.88,0.11,10.0,679,Yes
35420,26.0,male,48938.0,5,RENT,8000.0,10.91,0.16,5.0,589,Yes
40818,35.0,female,90936.0,12,RENT,6500.0,9.15,0.07,9.0,639,Yes
15619,25.0,female,104179.0,5,RENT,15000.0,12.53,0.14,4.0,618,Yes
39232,25.0,male,52785.0,0,RENT,8000.0,8.63,0.15,4.0,683,Yes
16474,24.0,male,49266.0,3,RENT,3825.0,10.0,0.08,3.0,619,Yes
18711,30.0,female,31131.0,9,MORTGAGE,2000.0,12.42,0.06,7.0,556,Yes
40421,28.0,female,90949.0,6,MORTGAGE,6000.0,12.11,0.07,8.0,526,Yes
19051,29.0,male,97337.0,6,RENT,2000.0,9.76,0.02,10.0,641,No
11449,23.0,male,90836.0,0,OWN,5000.0,14.65,0.06,4.0,620,Yes
43202,30.0,male,94843.0,7,MORTGAGE,8000.0,12.52,0.08,8.0,643,No
41282,26.0,male,44486.0,4,RENT,7000.0,13.4,0.16,4.0,698,Yes
38442,30.0,female,78780.0,9,MORTGAGE,12000.0,9.12,0.15,5.0,676,Yes
444,21.0,female,22392.0,0,OWN,5000.0,11.11,0.22,2.0,594,No
23874,27.0,male,33537.0,3,RENT,9750.0,9.63,0.29,6.0,523,No
13550,24.0,male,132794.0,2,RENT,12500.0,9.62,0.09,4.0,703,Yes
30002,36.0,male,52552.0,15,MORTGAGE,11000.0,11.01,0.21,12.0,665,No
32379,69.0,male,97535.0,48,RENT,4800.0,14.79,0.05,22.0,784,No
1663,23.0,male,28174.0,1,RENT,1600.0,13.06,0.06,2.0,666,Yes
33252,22.0,male,60449.0,0,MORTGAGE,5170.0,7.98,0.09,2.0,577,Yes
34281,24.0,female,58108.0,0,MORTGAGE,15000.0,9.01,0.26,5.0,674,Yes
5303,25.0,female,54786.0,1,MORTGAGE,3800.0,10.65,0.07,2.0,645,Yes
33497,30.0,female,41663.0,5,RENT,6000.0,11.69,0.14,9.0,672,Yes
42571,26.0,female,15519.0,3,OWN,2972.0,11.51,0.19,4.0,608,No
15722,26.0,male,189576.0,6,MORTGAGE,20000.0,12.18,0.11,3.0,628,No
24056,28.0,female,85085.0,7,MORTGAGE,12000.0,7.49,0.14,10.0,621,Yes
17301,22.0,male,63348.0,0,RENT,10000.0,11.71,0.16,2.0,638,Yes
36812,37.0,male,91181.0,13,RENT,10000.0,7.15,0.11,14.0,562,Yes
16435,22.0,male,49128.0,0,RENT,19000.0,12.18,0.39,2.0,544,No
18295,28.0,male,100634.0,6,RENT,21600.0,6.91,0.21,10.0,708,No
32247,40.0,male,64314.0,19,RENT,6600.0,14.54,0.1,17.0,698,No
29989,45.0,female,52795.0,20,MORTGAGE,3600.0,13.49,0.07,15.0,674,Yes
32516,53.0,male,128167.0,28,MORTGAGE,20000.0,9.88,0.16,23.0,626,Yes
9827,26.0,female,78936.0,4,MORTGAGE,4000.0,9.63,0.05,4.0,657,Yes
33202,22.0,male,43039.0,0,RENT,3000.0,10.31,0.07,2.0,598,Yes
6716,23.0,female,65415.0,5,RENT,6000.0,15.62,0.09,4.0,643,No
32310,66.0,female,73126.0,42,RENT,27050.0,11.01,0.37,28.0,719,No
4835,24.0,female,35794.0,0,RENT,5000.0,6.92,0.14,3.0,665,No
2785,23.0,female,42395.0,0,MORTGAGE,5000.0,7.9,0.12,3.0,661,Yes
10533,25.0,male,75600.0,5,OWN,4000.0,18.39,0.05,2.0,590,No
40924,38.0,female,84617.0,13,MORTGAGE,9000.0,9.16,0.11,12.0,558,Yes
40736,27.0,male,157234.0,2,MORTGAGE,15000.0,6.59,0.1,7.0,665,Yes
8123,25.0,female,89072.0,0,RENT,7200.0,14.96,0.08,3.0,611,No
35382,23.0,female,58061.0,3,RENT,3500.0,12.69,0.06,3.0,614,Yes
7433,24.0,male,64512.0,1,MORTGAGE,6850.0,6.92,0.11,2.0,706,Yes
2399,24.0,male,69974.0,2,RENT,2500.0,14.72,0.04,3.0,534,Yes
39428,29.0,male,95339.0,3,MORTGAGE,4800.0,8.14,0.05,5.0,586,Yes
13327,22.0,male,109187.0,0,MORTGAGE,6400.0,9.88,0.06,3.0,590,Yes
29088,32.0,male,134233.0,9,MORTGAGE,10400.0,9.91,0.08,7.0,597,No
20995,35.0,female,25055.0,15,RENT,8500.0,15.05,0.34,10.0,672,No
28188,30.0,male,80089.0,7,MORTGAGE,11200.0,13.49,0.14,6.0,714,No
44746,31.0,male,43032.0,8,RENT,12000.0,7.46,0.28,10.0,595,No
43032,25.0,female,43954.0,5,RENT,11000.0,11.51,0.25,4.0,668,No
36116,25.0,male,85044.0,2,RENT,8000.0,15.96,0.09,3.0,643,Yes
44225,33.0,male,23949.0,12,RENT,3243.0,16.22,0.14,7.0,540,No
16968,23.0,male,66513.0,2,RENT,20000.0,12.53,0.3,3.0,630,No
37563,29.0,male,35468.0,4,MORTGAGE,17078.0,9.18,0.48,5.0,668,Yes
1942,24.0,female,91158.0,0,RENT,2000.0,9.99,0.02,2.0,651,Yes
22395,28.0,female,66910.0,6,MORTGAGE,22000.0,11.01,0.33,10.0,578,Yes
41139,33.0,female,51163.0,9,RENT,12000.0,13.56,0.23,8.0,674,Yes
12700,23.0,female,102831.0,1,MORTGAGE,14000.0,11.01,0.14,3.0,658,Yes
38284,26.0,male,55190.0,1,MORTGAGE,10009.0,9.6,0.18,3.0,547,Yes
18933,29.0,male,25140.0,7,RENT,2000.0,18.3,0.08,9.0,689,No
33298,30.0,female,25232.0,11,OWN,5000.0,11.23,0.2,7.0,701,No
9687,26.0,male,78904.0,5,RENT,8400.0,7.51,0.11,3.0,678,Yes
38387,29.0,female,27333.0,8,OWN,8260.0,5.42,0.3,7.0,631,No
8106,23.0,male,75492.0,3,RENT,7200.0,7.9,0.1,3.0,676,No
23956,31.0,male,36638.0,11,RENT,10000.0,13.48,0.27,8.0,524,No
40448,29.0,female,24885.0,6,RENT,2500.0,14.09,0.1,8.0,679,Yes
5189,23.0,female,100531.0,0,RENT,9000.0,10.59,0.09,4.0,579,Yes
27010,29.0,female,144968.0,4,OWN,5000.0,14.09,0.03,6.0,607,Yes
33451,33.0,female,78937.0,6,RENT,6000.0,7.47,0.08,6.0,589,Yes
511,24.0,male,97038.0,0,RENT,22000.0,11.01,0.23,4.0,653,Yes
43642,23.0,male,24438.0,2,RENT,7772.0,14.49,0.32,4.0,655,No
12985,24.0,female,101616.0,2,RENT,12000.0,6.91,0.12,2.0,620,Yes
18032,27.0,male,85192.0,8,RENT,25000.0,11.71,0.29,7.0,595,No
2420,24.0,male,39277.0,2,MORTGAGE,12250.0,8.94,0.31,4.0,596,Yes
3882,22.0,male,47190.0,0,RENT,4000.0,12.99,0.08,2.0,687,Yes
860,23.0,male,28492.0,2,MORTGAGE,3600.0,17.27,0.13,3.0,502,No
37246,24.0,female,52479.0,0,RENT,5000.0,7.32,0.1,3.0,679,Yes
35455,34.0,female,95502.0,11,RENT,10761.0,11.83,0.11,9.0,731,Yes
1938,26.0,male,85283.0,6,RENT,2000.0,12.84,0.02,2.0,659,Yes
29014,27.0,male,216944.0,6,MORTGAGE,8000.0,13.23,0.04,9.0,680,Yes
24713,28.0,male,90070.0,9,RENT,10000.0,11.71,0.11,8.0,544,Yes
31734,36.0,female,73169.0,14,RENT,15000.0,13.57,0.21,12.0,744,No
31713,43.0,female,150933.0,22,MORTGAGE,8800.0,7.88,0.06,13.0,632,Yes
11929,23.0,male,41221.0,2,RENT,11000.0,15.65,0.27,3.0,634,No
2905,23.0,male,90933.0,1,RENT,3000.0,11.01,0.03,2.0,595,Yes
43094,26.0,female,79010.0,5,RENT,20000.0,11.87,0.25,3.0,665,No
12801,22.0,male,103205.0,0,MORTGAGE,10000.0,11.01,0.1,2.0,574,Yes
28967,32.0,male,78152.0,8,RENT,10000.0,12.69,0.13,8.0,639,No
26094,35.0,male,40760.0,12,OWN,2000.0,13.98,0.05,6.0,690,Yes
10621,25.0,female,44117.0,0,RENT,10000.0,11.11,0.23,2.0,517,Yes
3157,26.0,male,42015.0,3,RENT,3500.0,12.84,0.08,4.0,630,No
8758,24.0,male,46082.0,3,RENT,8000.0,7.29,0.17,2.0,630,Yes
32647,30.0,male,89657.0,8,MORTGAGE,1200.0,9.25,0.01,7.0,631,No
42715,23.0,male,48938.0,2,RENT,12800.0,11.23,0.26,3.0,494,No
5651,23.0,female,114974.0,0,RENT,5000.0,9.63,0.04,4.0,622,Yes
22831,28.0,female,85000.0,5,RENT,7800.0,7.9,0.09,8.0,710,Yes
35725,22.0,male,29761.0,0,RENT,1500.0,11.33,0.05,3.0,669,No
18831,35.0,female,31014.0,14,RENT,1400.0,8.49,0.05,10.0,621,Yes
2571,25.0,male,39630.0,0,RENT,3000.0,8.94,0.08,3.0,648,Yes
38762,24.0,male,99274.0,0,MORTGAGE,20000.0,11.16,0.2,3.0,641,Yes
39326,23.0,male,31041.0,0,RENT,1772.0,9.1,0.06,3.0,642,Yes
35862,24.0,female,78962.0,3,MORTGAGE,10000.0,7.55,0.13,3.0,621,Yes
3334,26.0,male,44222.0,0,MORTGAGE,5400.0,7.51,0.12,4.0,549,No
35852,34.0,female,67128.0,11,RENT,12000.0,13.0,0.18,8.0,692,No
2041,24.0,male,36947.0,0,MORTGAGE,4500.0,14.72,0.12,4.0,610,Yes
37300,26.0,male,58362.0,3,MORTGAGE,3221.0,7.21,0.06,5.0,627,Yes
7061,21.0,female,55191.0,0,MORTGAGE,8000.0,15.31,0.14,3.0,524,No
30813,38.0,female,70418.0,17,RENT,9500.0,16.35,0.13,16.0,593,No
43171,30.0,male,36876.0,6,RENT,3000.0,10.71,0.08,9.0,655,No
20889,31.0,female,84821.0,13,RENT,9000.0,10.0,0.11,5.0,698,Yes
9761,23.0,female,77874.0,0,MORTGAGE,5500.0,7.14,0.07,3.0,534,Yes
31147,40.0,male,159151.0,16,RENT,11200.0,12.68,0.07,12.0,668,Yes
8035,26.0,female,66910.0,5,MORTGAGE,7000.0,12.53,0.1,4.0,566,No
14659,24.0,male,118500.0,5,MORTGAGE,2500.0,8.49,0.02,3.0,595,No
24235,32.0,male,56044.0,8,RENT,10000.0,10.59,0.18,7.0,705,No
39226,25.0,female,73031.0,1,MORTGAGE,5000.0,8.89,0.07,3.0,659,No
11615,22.0,male,90893.0,1,MORTGAGE,18000.0,5.79,0.2,2.0,677,Yes
26775,34.0,female,49006.0,9,RENT,15000.0,11.01,0.31,6.0,598,No
38409,24.0,male,92075.0,0,MORTGAGE,20000.0,9.11,0.22,3.0,546,Yes
5912,25.0,male,35596.0,3,RENT,5575.0,6.62,0.16,4.0,587,Yes
752,23.0,female,94310.0,0,RENT,20000.0,11.58,0.21,3.0,578,No
11963,23.0,female,94701.0,2,MORTGAGE,4600.0,7.66,0.05,2.0,608,Yes
37171,23.0,male,44258.0,0,RENT,6000.0,12.67,0.14,4.0,644,Yes
9356,24.0,male,74171.0,2,MORTGAGE,5100.0,10.51,0.07,2.0,632,Yes
12628,21.0,male,34093.0,0,RENT,3000.0,11.49,0.09,4.0,658,Yes
34151,28.0,male,100286.0,9,RENT,10000.0,11.64,0.1,10.0,624,No
4383,26.0,female,34735.0,4,RENT,4800.0,9.25,0.14,4.0,691,No
5214,25.0,female,54375.0,4,MORTGAGE,6000.0,6.03,0.11,2.0,658,Yes
8813,24.0,female,73324.0,5,OWN,15000.0,16.89,0.2,2.0,632,Yes
44760,22.0,male,29987.0,0,RENT,5059.0,10.23,0.17,3.0,684,No
4608,21.0,male,144840.0,0,RENT,10000.0,11.71,0.07,3.0,683,No
13901,25.0,female,118724.0,0,MORTGAGE,2000.0,5.42,0.02,4.0,669,No
9692,25.0,female,77216.0,3,MORTGAGE,17600.0,12.53,0.23,4.0,633,Yes
6873,23.0,male,89181.0,3,RENT,6000.0,14.96,0.07,4.0,620,No
20812,32.0,male,54797.0,8,RENT,5000.0,7.88,0.09,10.0,502,Yes
21185,33.0,female,103074.0,11,RENT,5000.0,7.9,0.05,8.0,541,Yes
16789,25.0,male,80921.0,0,MORTGAGE,4000.0,12.18,0.05,2.0,581,Yes
24655,35.0,male,82080.0,12,RENT,10000.0,10.65,0.12,7.0,654,Yes
22426,32.0,male,59964.0,10,MORTGAGE,11500.0,10.99,0.19,9.0,636,No
7377,24.0,female,111211.0,3,RENT,6500.0,9.88,0.06,3.0,595,No
32872,41.0,male,75554.0,16,MORTGAGE,5000.0,8.47,0.07,13.0,718,Yes
34636,23.0,male,74165.0,0,MORTGAGE,7399.0,9.41,0.1,2.0,652,Yes
37714,28.0,male,81547.0,6,RENT,5000.0,11.98,0.06,9.0,691,Yes
43063,25.0,male,83677.0,6,RENT,20000.0,15.12,0.24,5.0,670,No
16917,24.0,female,29814.0,2,RENT,3500.0,15.65,0.12,4.0,680,No
38102,31.0,female,65956.0,9,RENT,10000.0,8.2,0.15,9.0,633,Yes
30051,43.0,female,56022.0,18,RENT,5000.0,10.38,0.09,14.0,684,No
10282,26.0,female,79954.0,3,MORTGAGE,15000.0,9.88,0.19,4.0,639,Yes
30533,48.0,male,154484.0,24,RENT,7500.0,17.49,0.05,11.0,676,No
42974,25.0,female,35754.0,1,RENT,2500.0,12.84,0.07,4.0,653,No
41592,25.0,female,90985.0,3,RENT,20000.0,10.57,0.22,2.0,662,Yes
35591,28.0,male,90861.0,9,RENT,18000.0,12.44,0.2,9.0,593,Yes
5280,25.0,female,60779.0,3,RENT,5000.0,11.01,0.08,2.0,551,Yes
7238,22.0,male,139493.0,0,RENT,7000.0,7.66,0.05,2.0,510,Yes
34317,34.0,female,96671.0,9,MORTGAGE,7500.0,6.98,0.08,12.0,530,Yes
25596,31.0,female,44133.0,11,OWN,5000.0,6.99,0.11,9.0,635,Yes
27513,29.0,female,174829.0,7,MORTGAGE,14000.0,16.77,0.08,5.0,653,Yes
43220,24.0,male,61155.0,0,RENT,16927.0,13.59,0.28,4.0,663,No
8426,23.0,male,108704.0,3,RENT,7500.0,15.58,0.07,3.0,625,Yes
41769,24.0,male,65392.0,5,RENT,1326.0,8.28,0.02,4.0,665,Yes
25938,30.0,female,112685.0,6,MORTGAGE,20000.0,13.49,0.18,10.0,627,No
16449,21.0,male,48909.0,0,MORTGAGE,5000.0,6.62,0.1,2.0,546,Yes
10847,24.0,female,53755.0,1,RENT,10000.0,7.49,0.19,2.0,603,Yes
33941,30.0,male,144623.0,10,MORTGAGE,7500.0,10.33,0.05,8.0,544,Yes
25390,32.0,male,76667.0,7,RENT,12000.0,6.62,0.16,10.0,557,No
32874,29.0,female,108998.0,9,MORTGAGE,13444.0,9.08,0.12,5.0,559,Yes
28704,33.0,male,44664.0,11,MORTGAGE,8500.0,11.01,0.19,8.0,660,No
28097,27.0,male,118355.0,5,MORTGAGE,17000.0,8.88,0.14,9.0,643,Yes
36485,24.0,male,72910.0,4,RENT,10463.0,9.75,0.14,4.0,575,Yes
30109,50.0,male,56099.0,29,MORTGAGE,8600.0,14.09,0.15,12.0,653,No
12987,23.0,female,94644.0,0,RENT,12000.0,14.96,0.13,4.0,661,No
29008,33.0,male,124846.0,9,MORTGAGE,6000.0,11.01,0.05,8.0,715,No
24861,28.0,female,66239.0,7,RENT,10200.0,16.89,0.15,5.0,688,No
5869,22.0,female,58530.0,0,RENT,5500.0,11.49,0.09,4.0,664,Yes
31881,44.0,female,240858.0,23,MORTGAGE,20000.0,7.51,0.08,11.0,705,Yes
1187,26.0,male,51523.0,3,RENT,16750.0,17.58,0.33,3.0,634,No
42532,23.0,female,65782.0,1,RENT,7000.0,15.02,0.11,3.0,580,No
36050,30.0,female,66357.0,7,RENT,4873.0,11.13,0.07,5.0,519,Yes
8362,25.0,male,69543.0,0,MORTGAGE,2400.0,7.49,0.03,2.0,591,Yes
12996,23.0,female,104248.0,1,OWN,16000.0,11.86,0.15,3.0,650,Yes
12177,24.0,female,97315.0,0,MORTGAGE,5000.0,6.99,0.05,4.0,569,Yes
18772,29.0,female,46484.0,6,RENT,1000.0,7.88,0.02,9.0,526,Yes
4060,26.0,male,84973.0,4,RENT,4000.0,13.85,0.05,4.0,640,Yes
31748,36.0,male,148581.0,14,MORTGAGE,2500.0,14.91,0.02,14.0,581,No
17920,29.0,male,107738.0,6,RENT,28800.0,7.49,0.27,6.0,481,No
4795,21.0,female,40299.0,0,RENT,5000.0,12.84,0.12,2.0,611,Yes
41364,34.0,female,51374.0,12,RENT,6000.0,10.88,0.12,8.0,671,Yes
26275,28.0,female,120819.0,7,MORTGAGE,10000.0,11.01,0.08,5.0,617,Yes
41681,23.0,male,80440.0,4,MORTGAGE,6000.0,7.78,0.07,2.0,572,Yes
26618,34.0,male,130310.0,10,MORTGAGE,10000.0,6.91,0.08,6.0,626,No
7671,24.0,male,66162.0,1,OWN,1200.0,13.11,0.02,3.0,686,No
39759,27.0,male,118627.0,5,MORTGAGE,3966.0,9.21,0.03,3.0,627,No
42236,29.0,male,138420.0,6,MORTGAGE,20000.0,13.32,0.14,8.0,614,No
22540,28.0,female,91161.0,5,RENT,7200.0,9.88,0.08,7.0,595,Yes
3193,24.0,female,53975.0,1,RENT,3500.0,12.69,0.06,2.0,561,Yes
35130,23.0,female,48435.0,0,MORTGAGE,6000.0,7.88,0.12,3.0,601,Yes
41450,32.0,female,83272.0,11,MORTGAGE,4800.0,11.0,0.06,6.0,646,Yes
15082,24.0,female,144766.0,1,MORTGAGE,9500.0,11.66,0.07,2.0,565,Yes
38174,25.0,female,79012.0,3,RENT,10000.0,10.85,0.13,2.0,637,No
17864,28.0,female,199236.0,4,RENT,35000.0,11.49,0.18,9.0,679,No
10625,25.0,male,84310.0,3,OWN,1500.0,7.74,0.02,2.0,699,Yes
15437,21.0,female,83732.0,0,RENT,15000.0,8.49,0.18,2.0,676,No
10341,22.0,male,81487.0,1,OWN,7500.0,16.29,0.09,3.0,664,No
23000,31.0,female,49417.0,9,RENT,8000.0,11.89,0.16,7.0,682,Yes
39966,24.0,male,44241.0,1,MORTGAGE,4781.0,11.39,0.11,3.0,644,Yes
30473,42.0,male,48981.0,20,RENT,7200.0,10.75,0.15,17.0,563,Yes
24695,29.0,male,90873.0,5,OWN,12000.0,7.51,0.13,5.0,649,No
43783,24.0,female,15584.0,0,RENT,6505.0,7.61,0.42,4.0,599,No
11707,22.0,female,91116.0,0,RENT,10000.0,11.26,0.11,4.0,704,No
9619,26.0,female,44154.0,6,RENT,8400.0,11.49,0.19,3.0,652,No
15199,23.0,male,67378.0,0,RENT,15000.0,14.83,0.22,2.0,682,No
31431,45.0,male,64062.0,23,RENT,13000.0,6.92,0.2,15.0,648,No
542,24.0,male,68154.0,2,RENT,21250.0,15.95,0.31,3.0,672,No
27631,34.0,male,185652.0,13,MORTGAGE,4000.0,10.37,0.02,8.0,569,Yes
20245,35.0,male,60686.0,11,RENT,4000.0,13.22,0.07,5.0,619,No
30277,38.0,female,61204.0,12,MORTGAGE,3000.0,15.05,0.05,12.0,626,Yes
15373,24.0,female,158101.0,1,MORTGAGE,24000.0,7.49,0.15,4.0,628,Yes
30777,43.0,female,78961.0,20,MORTGAGE,6000.0,7.49,0.08,17.0,685,Yes
6570,26.0,male,59031.0,3,RENT,6000.0,8.59,0.1,4.0,603,No
10608,23.0,male,83939.0,2,MORTGAGE,8000.0,10.95,0.1,2.0,631,Yes
9026,24.0,female,73082.0,2,MORTGAGE,2400.0,13.61,0.03,4.0,629,Yes
10481,23.0,male,37045.0,1,RENT,10000.0,11.14,0.27,2.0,651,No
42242,24.0,female,35421.0,0,RENT,11269.0,10.47,0.32,4.0,679,No
13661,24.0,female,68259.0,1,RENT,13000.0,11.83,0.19,4.0,635,Yes
28831,28.0,male,139091.0,5,MORTGAGE,18500.0,11.01,0.13,9.0,677,No
5491,22.0,male,72829.0,0,RENT,5000.0,14.22,0.07,4.0,522,Yes
